Date,Open,High,Low,Close,Volume
14-May-26,393.7900085449219,399.10400390625,392.7279968261719,397.1700134277344,13805400
13-May-26,381.9049987792969,399.92999267578125,381.5799865722656,399.0400085449219,18160100
12-May-26,385.0,386.44000244140625,379.7200012207031,383.82000732421875,17103900
11-May-26,390.69000244140625,394.3299865722656,386.2300109863281,386.7699890136719,16314900
08-May-26,394.2699890136719,398.3699951171875,393.6700134277344,397.04998779296875,13762500
07-May-26,397.05999755859375,397.3550109863281,390.30999755859375,395.29998779296875,15153600
06-May-26,389.5899963378906,396.3800048828125,387.1000061035156,395.1400146484375,23097300
05-May-26,381.8699951171875,388.9599914550781,380.3500061035156,384.2699890136719,15432500
04-May-26,382.32000732421875,384.17999267578125,376.7699890136719,379.6400146484375,18275000
01-May-26,377.9800109863281,383.3900146484375,375.260009765625,383.2200012207031,28047900
30-Apr-26,371.2550048828125,382.6300048828125,363.0899963378906,381.94000244140625,44570500
29-Apr-26,345.4800109863281,353.3999938964844,342.42999267578125,347.30999755859375,22232200
28-Apr-26,346.9200134277344,349.8999938964844,344.2799987792969,347.5,18502300
27-Apr-26,343.8800048828125,350.8999938964844,340.80999755859375,348.5199890136719,17443000
24-Apr-26,337.7200012207031,343.69000244140625,334.04998779296875,342.32000732421875,18260900
23-Apr-26,339.57501220703125,340.1600036621094,335.05999755859375,337.75,13442100
22-Apr-26,334.885009765625,338.0299987792969,332.9599914550781,337.7300109863281,12954200
21-Apr-26,335.5849914550781,337.1700134277344,329.6300048828125,330.4700012207031,14623800
20-Apr-26,338.55999755859375,339.1600036621094,334.6300048828125,335.3999938964844,12897300
17-Apr-26,334.42999267578125,339.9849853515625,333.2900085449219,339.3999938964844,19683800
16-Apr-26,335.8500061035156,337.3800048828125,331.6499938964844,332.7699890136719,13949600
15-Apr-26,330.55999755859375,335.0,328.6600036621094,334.4700012207031,15104100
14-Apr-26,322.06500244140625,330.6400146484375,321.1499938964844,330.5799865722656,18557500
13-Apr-26,315.4200134277344,319.42999267578125,313.69000244140625,319.2099914550781,12212800
10-Apr-26,318.2250061035156,319.5,314.5400085449219,315.7200012207031,11997600
09-Apr-26,313.19000244140625,317.42999267578125,309.4700012207031,316.3699951171875,14606800
08-Apr-26,317.8299865722656,319.3900146484375,312.7049865722656,314.739990234375,20887500
07-Apr-26,300.1400146484375,304.1000061035156,295.42498779296875,303.92999267578125,17317700
06-Apr-26,294.70001220703125,298.42498779296875,293.7900085449219,297.6600036621094,10121700
02-Apr-26,288.989990234375,295.8999938964844,287.57000732421875,294.4599914550781,13433400
01-Apr-26,289.9800109863281,297.9849853515625,289.4700012207031,294.8999938964844,24403600
31-Mar-26,277.5400085449219,287.04998779296875,276.760009765625,286.8599853515625,31625100
30-Mar-26,275.44000244140625,276.260009765625,271.5350036621094,273.1400146484375,22752300
27-Mar-26,277.3999938964844,279.0899963378906,273.4800109863281,273.760009765625,25703300
26-Mar-26,286.19000244140625,286.5150146484375,279.04998779296875,280.739990234375,29281200
25-Mar-26,292.1499938964844,294.6600036621094,287.3699951171875,289.5899963378906,22343000
24-Mar-26,296.2099914550781,297.1000061035156,288.8550109863281,289.20001220703125,27411200
23-Mar-26,300.5299987792969,303.3699951171875,298.0299987792969,299.0199890136719,22204100
20-Mar-26,304.07000732421875,304.3699951171875,296.75,298.7900085449219,34763500
19-Mar-26,303.2099914550781,306.67999267578125,301.0,305.7300109863281,15399700
18-Mar-26,307.9049987792969,310.75,305.5450134277344,306.29998779296875,13848400
17-Mar-26,304.6700134277344,310.04998779296875,304.3500061035156,309.4100036621094,14423600
16-Mar-26,303.6000061035156,305.57000732421875,301.80999755859375,304.4200134277344,14822000
13-Mar-26,306.6549987792969,307.260009765625,299.7799987792969,301.4599914550781,16857500
12-Mar-26,306.2099914550781,308.6400146484375,300.8399963378906,303.2099914550781,15610200
11-Mar-26,306.29998779296875,311.0690002441406,305.8399963378906,308.4200134277344,13376700
10-Mar-26,305.875,309.1499938964844,305.30999755859375,306.92999267578125,14386400
09-Mar-26,294.135009765625,306.5,293.92999267578125,306.010009765625,19632700
06-Mar-26,296.0719909667969,300.3299865722656,295.25,298.29998779296875,17598000
05-Mar-26,303.20001220703125,303.3699951171875,298.07000732421875,300.9100036621094,22643900
04-Mar-26,302.68499755859375,305.4599914550781,300.79998779296875,303.45001220703125,20015600
03-Mar-26,298.4200134277344,303.94000244140625,296.6990051269531,303.55999755859375,20361100
02-Mar-26,302.9649963378906,308.1400146484375,301.05999755859375,306.3599853515625,21854400
27-Feb-26,303.94000244140625,312.0799865722656,303.59100341796875,311.42999267578125,33389200
26-Feb-26,312.80499267578125,313.0,302.4100036621094,307.1499938964844,22380000
25-Feb-26,312.1199951171875,313.6600036621094,309.3599853515625,313.0299987792969,20209100
24-Feb-26,310.6400146484375,312.3699951171875,306.0899963378906,310.9200134277344,15040700
23-Feb-26,319.1400146484375,319.4549865722656,309.989990234375,311.69000244140625,17641200
20-Feb-26,304.79998779296875,316.760009765625,304.4200134277344,314.8999938964844,33663100
19-Feb-26,302.5199890136719,306.0299987792969,300.6700134277344,303.55999755859375,13448600
18-Feb-26,302.4320068359375,305.9100036621094,301.9800109863281,303.94000244140625,15847700
17-Feb-26,300.6400146484375,304.8900146484375,296.8999938964844,302.82000732421875,23750800
13-Feb-26,307.9849853515625,308.8900146484375,303.8999938964844,306.0199890136719,20236000
12-Feb-26,312.3500061035156,316.4800109863281,308.1499938964844,309.3699951171875,28194000
11-Feb-26,318.9599914550781,321.0450134277344,310.1300048828125,311.3299865722656,24008100
10-Feb-26,320.9100036621094,321.6300048828125,314.6600036621094,318.6300048828125,25281900
09-Feb-26,321.239990234375,327.739990234375,317.70001220703125,324.3999938964844,26103300
06-Feb-26,327.3500061035156,330.6400146484375,320.1499938964844,323.1000061035156,33877000
05-Feb-26,313.20001220703125,332.6440124511719,306.9200134277344,331.3299865722656,51842000
04-Feb-26,343.7550048828125,344.25,329.3699951171875,333.3399963378906,36991100
03-Feb-26,348.5150146484375,350.1499938964844,338.5899963378906,340.70001220703125,25786500
02-Feb-26,336.54998779296875,345.1650085449219,336.010009765625,344.8999938964844,22775200
30-Jan-26,334.4599914550781,340.2900085449219,332.6400146484375,338.5299987792969,21740200
29-Jan-26,340.3500061035156,342.2900085449219,326.7200012207031,338.6600036621094,24548300
28-Jan-26,336.6099853515625,337.6300048828125,332.1300048828125,336.2799987792969,17538500
27-Jan-26,335.6300048828125,338.2149963378906,333.75,335.0,16080900
26-Jan-26,328.20001220703125,336.3500061035156,327.489990234375,333.5899963378906,18502500
23-Jan-26,332.6549987792969,334.0299987792969,327.9700012207031,328.42999267578125,19110600
22-Jan-26,334.2650146484375,335.2099914550781,328.8800048828125,330.8399963378906,19902100
21-Jan-26,321.0950012207031,332.7250061035156,319.5400085449219,328.3800048828125,22791700
20-Jan-26,321.239990234375,328.0899963378906,320.8900146484375,322.1600036621094,27169900
16-Jan-26,334.93499755859375,335.239990234375,328.1700134277344,330.3399963378906,21868600
15-Jan-26,338.05499267578125,338.1300048828125,331.2900085449219,333.1600036621094,16424900
14-Jan-26,334.9849853515625,337.0299987792969,331.1400146484375,336.30999755859375,17839300
13-Jan-26,335.2799987792969,341.20001220703125,334.3500061035156,336.42999267578125,24616700
12-Jan-26,326.5,334.44000244140625,325.510009765625,332.7300109863281,23893800
09-Jan-26,327.489990234375,331.4800109863281,326.25,329.1400146484375,17917700
08-Jan-26,329.2650146484375,330.5400085449219,321.989990234375,326.010009765625,21789600
07-Jan-26,314.57000732421875,326.4649963378906,314.5,322.42999267578125,24681800
06-Jan-26,317.30999755859375,321.55999755859375,312.3399963378906,314.54998779296875,18989900
05-Jan-26,317.69500732421875,319.25,315.2489929199219,317.32000732421875,19934000
02-Jan-26,317.5899963378906,322.91400146484375,310.6499938964844,315.32000732421875,22043700
31-Dec-25,313.3699951171875,315.3900146484375,312.20001220703125,313.79998779296875,10821500
30-Dec-25,313.4100036621094,317.70001220703125,313.25,314.54998779296875,11052500
29-Dec-25,312.82000732421875,314.9700012207031,311.8999938964844,314.3900146484375,12317700
26-Dec-25,315.9200134277344,316.55999755859375,313.7200012207031,314.9599914550781,6730900
24-Dec-25,316.1499938964844,316.2900085449219,313.32000732421875,315.6700134277344,6138200
23-Dec-25,311.135009765625,316.29998779296875,310.75,315.67999267578125,13961400
22-Dec-25,311.2250061035156,311.70001220703125,306.5899963378906,311.3299865722656,14091400
19-Dec-25,303.2699890136719,308.989990234375,302.3399963378906,308.6099853515625,45234400
18-Dec-25,303.05999755859375,305.260009765625,300.6300048828125,303.75,21040500
17-Dec-25,309.010009765625,309.19500732421875,297.45001220703125,298.05999755859375,29120400
16-Dec-25,306.0,311.8450012207031,303.8299865722656,307.7300109863281,21285200
15-Dec-25,312.625,312.70001220703125,305.739990234375,309.32000732421875,22028900
12-Dec-25,314.7950134277344,316.1400146484375,306.9599914550781,310.5199890136719,21264800
11-Dec-25,321.1000061035156,321.989990234375,309.8800048828125,313.70001220703125,25912100
10-Dec-25,316.6199951171875,321.8699951171875,315.3999938964844,321.0,22764500
09-Dec-25,313.1000061035156,318.7090148925781,312.6199951171875,317.75,14151300
08-Dec-25,321.0299987792969,321.2300109863281,311.9100036621094,314.45001220703125,22006900
05-Dec-25,320.0,323.8299865722656,319.9800109863281,322.0899963378906,15719900
04-Dec-25,323.0450134277344,323.0989990234375,315.5899963378906,318.3900146484375,20831600
03-Dec-25,316.0299987792969,322.0400085449219,314.2799987792969,320.6199951171875,32285100
02-Dec-25,316.8999938964844,318.6000061035156,314.2200012207031,316.0199890136719,24668200
01-Dec-25,317.4750061035156,319.6300048828125,313.9800109863281,315.1199951171875,28520600
28-Nov-25,323.42999267578125,326.8800048828125,316.94000244140625,320.1199951171875,19695800
26-Nov-25,320.7799987792969,324.989990234375,317.20001220703125,320.2799987792969,29839600
25-Nov-25,326.79998779296875,328.6700134277344,317.8160095214844,323.6400146484375,50899300
24-Nov-25,311.010009765625,319.79998779296875,309.3999938964844,318.4700012207031,55311800
21-Nov-25,296.8699951171875,303.9599914550781,294.3599853515625,299.6499938964844,43670600
20-Nov-25,304.739990234375,306.8900146484375,289.1700134277344,289.9800109863281,34801400
19-Nov-25,287.68499755859375,304.25,287.6700134277344,292.989990234375,43123600
18-Nov-25,288.4849853515625,289.43499755859375,279.010009765625,284.9599914550781,29702200
17-Nov-25,286.3999938964844,294.5199890136719,284.2300109863281,285.6000061035156,34286100
14-Nov-25,271.8949890136719,279.1499938964844,271.4100036621094,276.9800109863281,18330500
13-Nov-25,282.9849853515625,283.510009765625,278.0,279.1199951171875,18060200
12-Nov-25,292.0849914550781,292.3599853515625,284.3800048828125,287.42999267578125,16998800
11-Nov-25,288.20001220703125,292.3399963378906,287.8800048828125,291.739990234375,14156700
10-Nov-25,285.2650146484375,291.4599914550781,283.5400085449219,290.5899963378906,19508200
07-Nov-25,284.2099914550781,284.5,275.739990234375,279.70001220703125,21991100
06-Nov-25,285.7349853515625,288.80999755859375,281.6199951171875,285.3399963378906,23103800
05-Nov-25,279.3800048828125,286.70001220703125,277.8800048828125,284.75,20063200
04-Nov-25,277.06500244140625,281.8340148925781,276.864990234375,278.05999755859375,18123700
03-Nov-25,282.4200134277344,285.94000244140625,280.3699951171875,284.1199951171875,19691800
31-Oct-25,283.2049865722656,286.2850036621094,277.52301025390625,281.82000732421875,29932800
30-Oct-25,291.7200012207031,291.92999267578125,280.45001220703125,281.8999938964844,48570000
29-Oct-25,268.6099853515625,275.9700012207031,268.42999267578125,275.1700134277344,26287900
28-Oct-25,270.20001220703125,271.3800048828125,267.1700134277344,268.42999267578125,20101200
27-Oct-25,265.3599853515625,270.79998779296875,264.94000244140625,269.92999267578125,22987700
24-Oct-25,257.29998779296875,262.510009765625,256.1000061035156,260.510009765625,18406000
23-Oct-25,253.6999969482422,255.86000061035156,252.76800537109375,253.72999572753906,13241300
22-Oct-25,255.00999450683594,257.17999267578125,250.4510040283203,252.52999877929688,19650200
21-Oct-25,255.25,255.3800048828125,244.6699981689453,251.33999633789062,27836400
20-Oct-25,255.22999572753906,257.8800048828125,254.60000610351562,257.0199890136719,13726800
17-Oct-25,251.35000610351562,254.8800048828125,248.58999633789062,253.7899932861328,17653800
16-Oct-25,252.46499633789062,257.5799865722656,250.6699981689453,251.8800048828125,18946000
15-Oct-25,248.0850067138672,252.75999450683594,246.7899932861328,251.7100067138672,16048100
14-Oct-25,241.7550048828125,248.02499389648438,241.17799377441406,246.19000244140625,17705400
13-Oct-25,241.02999877929688,244.99000549316406,240.75,244.63999938964844,12465000
10-Oct-25,242.16000366210938,244.83999633789062,236.68499755859375,237.49000549316406,22449100
09-Oct-25,245.05999755859375,245.55499267578125,239.67999267578125,242.2100067138672,19375700
08-Oct-25,246.1999969482422,247.25999450683594,245.08999633789062,245.4600067138672,14136500
07-Oct-25,248.92999267578125,251.5500030517578,246.80999755859375,247.1300048828125,13811200
06-Oct-25,245.77999877929688,252.1999969482422,245.69000244140625,251.50999450683594,18309000
03-Oct-25,245.22999572753906,247.1179962158203,242.47000122070312,246.4499969482422,19941400
02-Oct-25,245.63999938964844,247.63499450683594,243.10499572753906,246.42999267578125,20657500
01-Oct-25,241.17999267578125,247.14999389648438,239.1999969482422,245.5399932861328,23967700
30-Sep-25,243.05999755859375,243.6750030517578,239.5709991455078,243.5500030517578,22541200
29-Sep-25,248.27499389648438,251.6479949951172,243.1999969482422,244.36000061035156,23157200
26-Sep-25,247.78500366210938,250.1199951171875,246.63999938964844,247.17999267578125,16594600
25-Sep-25,244.83999633789062,247.31500244140625,241.64999389648438,246.57000732421875,17379800
24-Sep-25,252.14999389648438,252.9600067138672,247.22000122070312,247.8300018310547,16958500
23-Sep-25,253.65499877929688,254.77000427246094,251.08999633789062,252.33999633789062,17521100
22-Sep-25,254.77999877929688,256.30999755859375,250.80999755859375,252.8800048828125,20079000
19-Sep-25,253.39999389648438,256.70001220703125,252.0679931640625,255.24000549316406,41616800
18-Sep-25,251.86000061035156,254.13999938964844,250.11000061035156,252.3300018310547,21166400
17-Sep-25,251.4600067138672,251.9499969482422,246.5800018310547,249.85000610351562,20491300
16-Sep-25,252.3300018310547,253.22999572753906,249.71499633789062,251.4199981689453,24493500
15-Sep-25,245.13999938964844,252.75,244.97999572753906,251.75999450683594,29935200
12-Sep-25,240.8000030517578,242.42300415039062,238.5,241.3800048828125,14536600
11-Sep-25,240.13999938964844,242.57000732421875,236.5800018310547,240.77999877929688,21308600
10-Sep-25,239.25,242.0800018310547,238.11000061035156,239.55999755859375,19990100
09-Sep-25,234.19000244140625,240.58999633789062,233.3800048828125,239.94000244140625,22854800
08-Sep-25,235.7899932861328,238.39999389648438,233.72999572753906,234.16000366210938,23128800
05-Sep-25,232.66000366210938,236.1300048828125,232.3800048828125,235.1699981689453,26127700
04-Sep-25,230.15499877929688,232.77000427246094,226.75999450683594,232.66000366210938,32196000
03-Sep-25,226.47999572753906,231.8000030517578,225.1199951171875,231.10000610351562,72250300
02-Sep-25,208.99000549316406,212.36900329589844,206.9600067138672,211.99000549316406,28900100
29-Aug-25,211.27000427246094,215.33999633789062,210.97000122070312,213.52999877929688,24682200
28-Aug-25,207.83999633789062,212.89999389648438,207.60000610351562,212.3699951171875,20915700
27-Aug-25,206.4600067138672,209.57000732421875,206.38999938964844,208.2100067138672,15249000
26-Aug-25,208.3699951171875,208.4600067138672,206.4499969482422,207.9499969482422,23051000
25-Aug-25,207.0,211.08999633789062,205.9499969482422,209.16000366210938,22788800
22-Aug-25,203.9600067138672,209.22999572753906,202.1300048828125,206.72000122070312,25723700
21-Aug-25,200.72000122070312,203.36000061035156,200.39999389648438,200.6199951171875,11768900
20-Aug-25,201.67999267578125,202.1699981689453,197.4600067138672,200.19000244140625,13971700
19-Aug-25,203.90499877929688,204.2899932861328,200.92999267578125,202.49000549316406,13476600
18-Aug-25,205.07000732421875,206.13999938964844,203.41000366210938,204.2899932861328,13000200
15-Aug-25,204.72000122070312,207.3300018310547,202.0850067138672,204.91000366210938,21111400
14-Aug-25,202.55999755859375,205.4199981689453,202.3249969482422,203.82000732421875,17777100
13-Aug-25,204.97999572753906,205.42999267578125,198.63999938964844,203.02999877929688,19573000
12-Aug-25,202.09500122070312,205.1300048828125,201.39999389648438,204.16000366210938,19854000
11-Aug-25,201.55499267578125,202.16000366210938,199.8000030517578,201.6300048828125,16690200
08-Aug-25,197.97999572753906,203.42999267578125,197.89999389648438,202.08999633789062,24379900
07-Aug-25,197.7100067138672,198.3699951171875,195.22000122070312,197.27999877929688,14660600
06-Aug-25,195.25,197.3800048828125,194.4669952392578,196.9199981689453,15383700
05-Aug-25,195.5449981689453,198.6999969482422,194.6750030517578,195.32000732421875,19010200
04-Aug-25,191.1750030517578,196.0800018310547,190.9199981689453,195.75,23386000
01-Aug-25,189.77999877929688,191.6179962158203,188.6999969482422,189.9499969482422,21236700
31-Jul-25,196.60000610351562,196.8300018310547,192.0800018310547,192.86000061035156,27852000
30-Jul-25,196.3000030517578,198.47999572753906,195.55999755859375,197.44000244140625,21150500
29-Jul-25,193.3000030517578,196.66000366210938,192.99000549316406,196.42999267578125,31891600
28-Jul-25,194.41000366210938,194.82000732421875,191.85499572753906,193.4199981689453,25553500
25-Jul-25,192.92999267578125,195.27499389648438,192.1300048828125,194.0800018310547,31101800
24-Jul-25,198.11000061035156,198.97000122070312,191.9499969482422,193.1999969482422,45252100
23-Jul-25,192.36000061035156,193.36000061035156,190.17999267578125,191.50999450683594,34068100
22-Jul-25,192.4199981689453,193.36000061035156,188.4949951171875,192.11000061035156,26212900
21-Jul-25,187.10000610351562,191.25999450683594,187.0500030517578,191.14999389648438,24665000
18-Jul-25,186.6199951171875,187.36000061035156,184.72999572753906,185.94000244140625,21033400
17-Jul-25,183.11500549316406,185.18699645996094,181.5,184.6999969482422,21654400
16-Jul-25,184.32000732421875,185.3350067138672,183.0800018310547,183.77000427246094,21152600
15-Jul-25,183.94000244140625,185.41000366210938,182.38999938964844,183.10000610351562,23911600
14-Jul-25,182.07000732421875,184.72999572753906,180.71099853515625,182.80999755859375,20990400
11-Jul-25,177.91000366210938,182.61000061035156,177.54100036621094,181.30999755859375,23975700
10-Jul-25,176.6699981689453,179.58999633789062,175.74000549316406,178.6999969482422,24693700
09-Jul-25,176.11000061035156,180.27999877929688,173.8800048828125,177.66000366210938,31288000
08-Jul-25,178.77999877929688,178.7899932861328,173.9199981689453,175.16000366210938,24108600
07-Jul-25,180.13499450683594,180.33999633789062,176.63999938964844,177.55999755859375,20991400
03-Jul-25,179.82000732421875,180.77000427246094,178.19000244140625,180.5500030517578,13287400
02-Jul-25,176.5449981689453,179.93499755859375,176.08999633789062,179.75999450683594,19325900
01-Jul-25,176.80499267578125,177.22000122070312,174.66000366210938,176.91000366210938,25778500
30-Jun-25,180.78500366210938,181.5800018310547,175.5,177.38999938964844,43964600
27-Jun-25,174.6300048828125,178.83999633789062,172.7100067138672,178.27000427246094,74053100
26-Jun-25,173.38499450683594,174.64999389648438,170.86000061035156,174.42999267578125,25909100
25-Jun-25,168.64999389648438,173.36000061035156,168.56100463867188,171.49000549316406,23627400
24-Jun-25,167.68499755859375,169.25,166.91000366210938,167.74000549316406,27310300
23-Jun-25,167.32000732421875,168.47999572753906,163.3300018310547,166.00999450683594,36975600
20-Jun-25,174.86500549316406,175.36500549316406,166.27000427246094,167.72999572753906,55402600
18-Jun-25,177.27999877929688,177.82400512695312,172.83999633789062,173.97999572753906,32531800
17-Jun-25,177.0,178.71499633789062,175.94000244140625,177.22999572753906,17656100
16-Jun-25,175.90499877929688,178.2449951171875,175.82000732421875,177.94000244140625,18132500
13-Jun-25,173.5800018310547,178.34300231933594,173.57000732421875,175.8800048828125,20873200
12-Jun-25,177.47999572753906,178.1300048828125,176.11000061035156,176.97000122070312,17345900
11-Jun-25,181.22999572753906,181.75,178.0,178.7899932861328,18994400
10-Jun-25,177.75999450683594,182.44500732421875,176.47500610351562,180.00999450683594,32908000
09-Jun-25,175.8699951171875,177.9149932861328,175.66000366210938,177.6300048828125,18817600
06-Jun-25,172.3000030517578,175.8300018310547,172.3000030517578,174.9199981689453,22258100
05-Jun-25,171.6199951171875,172.36000061035156,169.35000610351562,169.80999755859375,25375400
04-Jun-25,168.27999877929688,169.5800018310547,167.7949981689453,169.38999938964844,18508700
03-Jun-25,168.86500549316406,169.8000030517578,166.67999267578125,167.7100067138672,25386700
02-Jun-25,169.00999450683594,171.06199645996094,168.64999389648438,170.3699951171875,24742900
30-May-25,172.41000366210938,173.44000244140625,168.52499389648438,172.85000610351562,36258300
29-May-25,175.0,175.39999389648438,171.77999877929688,172.9600067138672,21174700
28-May-25,173.97999572753906,176.47999572753906,173.01499938964844,173.3800048828125,25999200
27-May-25,171.3000030517578,174.2899932861328,171.2100067138672,173.97999572753906,24341300
23-May-25,170.27999877929688,171.2050018310547,169.25999450683594,169.58999633789062,24963600
22-May-25,173.35000610351562,178.1300048828125,171.8800048828125,171.97999572753906,45024100
21-May-25,164.9499969482422,174.52999877929688,164.88999938964844,170.05999755859375,45567600
20-May-25,167.75999450683594,169.67999267578125,164.25999450683594,165.32000732421875,33563300
19-May-25,165.71499633789062,167.9499969482422,165.4149932861328,167.8699951171875,21374700
16-May-25,168.92999267578125,170.64999389648438,166.9499969482422,167.42999267578125,36271400
15-May-25,167.13999938964844,167.50999450683594,163.83999633789062,165.39999389648438,22717600
14-May-25,161.30999755859375,168.33999633789062,160.92999267578125,166.80999755859375,31769200
13-May-25,159.9199981689453,162.05999755859375,157.5800018310547,160.88999938964844,24944300
12-May-25,159.10000610351562,160.44000244140625,157.88999938964844,159.5800018310547,31884900
09-May-25,155.5500030517578,156.42999267578125,153.8300018310547,154.3800048828125,22871000
08-May-25,155.9199981689453,157.41000366210938,154.10000610351562,155.75,38387500
07-May-25,166.07000732421875,166.99000549316406,149.49000549316406,152.8000030517578,78729800
06-May-25,163.9600067138672,166.74000549316406,163.1300048828125,165.1999969482422,10691900
05-May-25,164.51499938964844,167.10000610351562,164.47000122070312,166.0500030517578,15309300
02-May-25,164.9550018310547,166.6999969482422,163.66000366210938,165.80999755859375,16844900
01-May-25,162.52000427246094,163.94000244140625,160.92999267578125,162.7899932861328,21904300
30-Apr-25,159.86000061035156,161.37399291992188,157.15499877929688,160.88999938964844,20639500
29-Apr-25,162.0449981689453,162.67999267578125,159.38999938964844,162.05999755859375,15955200
28-Apr-25,164.25999450683594,164.9499969482422,160.3800048828125,162.4199981689453,20871200
25-Apr-25,167.10000610351562,168.24000549316406,163.0,163.85000610351562,35148100
24-Apr-25,158.52499389648438,161.7100067138672,158.08999633789062,161.47000122070312,30787500
23-Apr-25,157.91000366210938,160.02000427246094,156.35000610351562,157.72000122070312,18575700
22-Apr-25,151.07000732421875,154.61000061035156,150.8699951171875,153.89999389648438,15910300
